index,label,tweet
4347,0,just wandering if anyone can fill me about them more
4348,0,it s an american term that most people in britain and ireland would never have heard if it was n t for american tv shows
4349,0,it does n t really mean anything
4350,0,black hair is fairly common amongst the irish whereas black people are n t
4351,0,as you have just informed me via a pm that you have added me to your ignore list it really is a valueless post is n t it
4352,0,history today had a good write up about it they pointed out that the left wing writers and historians have twisted the actual events to their favour
4353,0,yes i saw a news broadcast and their ethnic background was a foot note quickly adding that this kind of abuse happens in all communities
4354,0,the last major case i remember was another gang of asians
4355,0,we have to learn to appreciate diversity
4356,1,i ve never been to london but from what i ve heard it s like spot the white man and every girl down there almost has a little niglet half breed
4357,0,hello i joined stormfront today and i am pleased to be here
4358,0,i look forward to posting and have many interesting discussions with you all in the future
4359,0,best wishes john londen
4360,1,we are far closer to being neanderthals than apes
4361,0,neanderthals are classified either as a human species or a human subspecies based upon which scientist you re talking to
4362,1,they re so close that many believe we interbred you ca n t interbreed with a chimp
4363,0,yes have you seen the pancrase tornouments in japan
4364,0,thats where baz rutten and ken shamrock started before ufc 1
4365,0,i found the whole ufc 1 event on youtube a while ago was great back then no gloves and only a few rules
4366,0,thank you i hope thay you all injojed in last passed football match croatia england we wasnt so much amused by losing the match
4367,1,the uaf are just a bunch of middle class faggots the edl should steam into them every time they show up to counter a demonstration they ll soon run home to daddy
4368,0,hi been looking round for a while on this site and finally got round to registering nice to see a place where we can openly discuss our beliefs
4369,0,i hate to be the one to say this but they do n t sound like a loving family if they said they would dance on your grave simply because of your racially aware views
4370,0,i myself would distance myself from a family like that
4371,1,i think the only connection homosexuality has to christianity in this country is the large proportion of paedophiles being representatives of christian churches
4372,0,i wonder if this is the reason american colonial officers like george washington could not get a british army commission
4373,0,i certainly agree we need to up our game and do so quickly
4374,0,the beast we oppose knows it has backed itself into a corner and at such times such creatures are at their most aggressive
4375,0,there s working class and there s chav they re the only ones breeding yet aspire to act like blacks they needed direction and national service
4376,0,my uncle recommended sf to me after i told him how fed up i was with the russian polish african and especially the muslim i immigrants in england
4377,0,somebody please give this kid a quick lesson in history geography irony before i throw my ipad against the nearest wall
4378,0,better quality https thepiratebay se search benef treet 0 99 205 there is also hd out but not on youtube yet
4379,0,hd download https mega co nz zbthcy7a y6gjhr fmjjsd6weq _ r94 1 01 gb i read there will be 5 episodes of this
4380,0,i was watching the 6pm news and saw that women reporter with the headscarf
4381,0,she was muslim not sikh
